"4354" 0 0.0136986301369863 0.514492753623188 0.0237036934146375 0.0442147290560585 0.378691983122363 0.688699360341151 0.000672184093661687 0.0423205089366859 0.0523349087282661 0.100591715976331
"4357" 0 0.0136986301369863 0.59963768115942 0.0276207409053658 0.0515090513284158 0.369198312236287 0.636460554371002 0.000706499798142915 0.0483186913056649 0.0567792568182804 0.110557458735596
"4359" 0 0.0136986301369863 0.315217391304348 0.0145361354576139 0.0271437430283076 0.370253164556962 0.759061833688699 0.000662091239402503 0.0254468342926386 0.0350778302909422 0.0613516038617253
"4362" 0 0.0112079701120797 0.0289855072463768 0.00113205450529913 0.00315274128340593 0.453586497890295 0.743070362473348 0.00117682680662091 0.00227203877612845 0.00264492910722803 0.00342572407349735
"4365" 0 0.0149439601494396 0.782608695652174 0.0390454627533232 0.0620138437558776 0.340717299578059 0.578891257995736 0.000771094065401696 0.0636776734322932 0.0736460998135542 0.136094674556213
"4367" 0 0.0112079701120797 0.454710144927536 0.0174530857166669 0.0469149504742147 0.342827004219409 0.760127931769723 0.000379491320145337 0.0285671008785217 0.0421887872349651 0.102460292743694
"4370" 1 0 0.347826086956522 0.0012917922575806 0.359395746313267 0.546413502109705 1 0.000397658457811869 0.00312026658588307 0.00403243290118371 0.0112114606041732
"4373" 0 0.0311332503113325 0.682971014492754 0.0682080202241885 0.0270599430532614 0.186708860759494 0.556503198294243 0.000496568429551877 0.0680096940321115 0.124224949052595 0.202117720336344
"4376" 0 0.0099626400996264 0.146739130434783 0.00507688247468504 0.0169536660626861 0.316455696202532 0.784648187633262 0.000329027048849415 0.00766434413813996 0.0126176126262845 0.0305200872002491
"4379" 0 0.0286425902864259 0.298913043478261 0.0276207409053658 0.0128679517237655 0.899789029535865 0.978678038379531 0.00324586192975373 0.10896697970312 0.0845076529506135 0.0654001868576767
"4382" 0 0.0112079701120797 0.0271739130434783 0.00106260330865501 0.00296651911663653 0.518987341772152 0.866737739872068 0.00126160678239806 0.00242350802787034 0.00288340632181416 0.00342572407349735
"4387" 0 0.0099626400996264 0.289855072463768 0.0100148625560818 0.033300247861704 0.40084388185654 0.925373134328358 0.0003774727492935 0.0187518933656468 0.0290508606859472 0.067580193086266
"4390" 0 0.012453300124533 0.110507246376812 0.00468795577347798 0.0104824457674495 0.317510548523207 0.76545842217484 0.000446104158255955 0.00708876098152075 0.0113818670597927 0.0230457801308004
"4395" 0 0.0273972602739726 0.670289855072464 0.0592140902587752 0.0300245999482302 0.937763713080169 1 0.00319539765845781 0.242956679794002 0.184841521051034 0.148240423544067
"4398" 0 0.0087173100871731 0.170289855072464 0.0052296751073021 0.0221008467521923 0.436708860759494 0.897654584221748 0.000393621316108195 0.0105119660708876 0.0147422278107792 0.0370601058860168
"4401" 0 0.012453300124533 0.297101449275362 0.0125567763532566 0.027920289463736 0.318565400843882 0.686567164179104 0.000480419862737182 0.0192668888215692 0.0276416771452109 0.0588601681719091
"4404" 0 0.0136986301369863 0.490942028985507 0.0226202547469893 0.0421979429899459 0.292194092827004 0.733475479744136 0.000351231328219621 0.0323538321720691 0.0529202618913411 0.122080348800997
"4407" 0 0.012453300124533 0.175724637681159 0.00743822316058506 0.0165774972858119 0.343881856540084 0.705756929637527 0.000411788453774727 0.0121478339897001 0.0167801240081516 0.0414201183431953
"4410" 0 0.012453300124533 0.273550724637681 0.0115636242412457 0.0257191434525217 0.330168776371308 0.748400852878465 0.000379491320145337 0.0182671917600727 0.0275549581580887 0.0657116163189038
"4413" 0 0.0161892901618929 0.329710144927536 0.0177447807425722 0.0243280638667543 0.356540084388186 0.659914712153518 0.00078118691966088 0.0300212056952439 0.0376793999046091 0.0635316100903145
"4415" 1 0.207970112079701 0.242753623188406 0.157466698151209 0.00148419066915211 0.810126582278481 0.897654584221748 0.0124767864352039 0.56298091487428 0.444564887482114 0.0918716910619745
"4417" 1 0.102117061021171 0.568840579710145 0.181531537788396 0.00705409567722484 0.256329113924051 0.567164179104478 0.00165724666935809 0.233807936988791 0.336382951047132 0.260977888508253
"4419" 0 0.0112079701120797 0.278985507246377 0.0107163196421874 0.028851400297583 0.314345991561181 0.656716417910448 0.000359305611626968 0.0162072099363829 0.0226336556389021 0.0604173154780442
"4422" 0 0.0298879202988792 0.471014492753623 0.0452682899726362 0.0194285586590514 0.880801687763713 0.94136460554371 0.00338110617682681 0.175037867312935 0.133482200927893 0.101214574898785
"4425" 0 0.0074719800747198 0.0797101449275362 0.00213909685663884 0.0119591875499308 0.45464135021097 0.982942430703625 0.00029269277351635 0.004392608300515 0.00656896327450895 0.018997197134849
"4428" 0 0.0099626400996264 0.28804347826087 0.00995235647910214 0.0330935412565899 0.324894514767933 0.747334754797441 0.000329027048849415 0.0154801575280218 0.0236526037375883 0.0610401744004983
"4431" 0 0.0149439601494396 0.666666666666667 0.0332671231925326 0.0528461264858201 0.363924050632911 0.639658848614073 0.000765038352846185 0.0575280218115723 0.068703117547587 0.123637496107132
"4434" 0 0.0112079701120797 0.0326086956521739 0.00127095689858736 0.00352518561694473 0.561181434599156 0.803837953091684 0.00119903108599112 0.00315056043623145 0.00320860252352253 0.00467144191840548
"4437" 0 0.0099626400996264 0.0307971014492754 0.00107649354798383 0.00371140778371413 0.517932489451477 0.802771855010661 0.00157448526443278 0.00245380187821872 0.0027099683475697 0.00280286515104329
"4440" 0 0.0112079701120797 0.0344202898550725 0.00134040809523148 0.00371140778371413 0.456751054852321 0.658848614072495 0.00157852240613646 0.00272644653135414 0.00279668733469193 0.00311429461227032
"4443" 0 0.012453300124533 0.782608695652174 0.0330309891239426 0.0732914581754325 0.418776371308017 0.686567164179104 0.000736778360920468 0.0645259012420479 0.0728005896891124 0.142946122703208
"4446" 0 0.0149439601494396 0.481884057971014 0.0240578945175225 0.0382332730594254 0.368143459915612 0.639658848614073 0.00078118691966088 0.0419569827325053 0.049689979621038 0.0887573964497041
"4449" 0 0.0298879202988792 0.614130434782609 0.0589849013098496 0.0253131791289644 0.858649789029536 0.921108742004265 0.00314291481631005 0.222690093910936 0.170511208429086 0.137963251323575
"4452" 0 0.0087173100871731 0.38768115942029 0.0118969899851374 0.0500341717676022 0.331223628691983 0.778251599147122 0.000375454178441663 0.0188427749166919 0.0293760568876556 0.06820305200872
"4455" 0 0.0099626400996264 0.0344202898550725 0.00120150570194324 0.00412482099394219 0.525316455696203 0.768656716417911 0.00146346386758175 0.00278703423205089 0.00290508606859472 0.00342572407349735
"4458" 0 0.0099626400996264 0.0326086956521739 0.00113899962496354 0.00391811438882816 0.525316455696203 0.850746268656717 0.00125756964069439 0.002635564980309 0.00303516454927806 0.00373715353472438
"4461" 1 0.205479452054795 0.853260869565217 0.544115400108344 0.00528126064958016 0.323839662447257 0.517057569296375 0.00325393621316108 0.85083308088458 0.928196678662793 0.510744316412333
"4464" 0 0.0273972602739726 0.23731884057971 0.0210367674635034 0.010674254599222 0.947257383966245 1 0.00398869600322971 0.0871857013026356 0.065667952998309 0.0429772656493304
"4467" 0 0.0074719800747198 0.0760869565217391 0.00204186518133707 0.0114265921529703 0.520042194092827 0.971215351812367 0.000314897052886556 0.00475613450469555 0.00620040757923947 0.019620056057303
"4472" 0 0.0112079701120797 0.0289855072463768 0.00113205450529913 0.00315274128340593 0.54746835443038 0.912579957356077 0.00110415825595478 0.00272644653135414 0.00323028227030308 0.00436001245717845
"4475" 0 0.0161892901618929 0.577898550724638 0.0310655202589141 0.0425517651068077 0.318565400843882 0.557569296375266 0.000698425514735567 0.0477734019993941 0.0566708580843776 0.110246029274369
"4478" 0 0.0099626400996264 0.451086956521739 0.0155779034072757 0.0517157579335299 0.324894514767933 0.715351812366738 0.000314897052886556 0.0243259618297486 0.0355981442136756 0.0981002802865151
"4481" 0 0.0099626400996264 0.451086956521739 0.0155779034072757 0.0517157579335299 0.331223628691983 0.752665245202559 0.000322971336293904 0.0247197818842775 0.0372891644625591 0.0984117097477421
"4484" 0 0.0112079701120797 0.0307971014492754 0.00120150570194324 0.00333896345017533 0.560126582278481 0.886993603411514 0.00131207105369398 0.00296879733414117 0.00333868100420587 0.00404858299595142
"4487" 0 0.0112079701120797 0.0326086956521739 0.00127095689858736 0.00352518561694473 0.589662447257384 0.865671641791045 0.00159870811465482 0.00330202968797334 0.00344707973810866 0.00373715353472438
"4489" 1 0.215442092154421 0.851449275362319 0.569131721139555 0.00502799850277378 0.302742616033755 0.395522388059702 0.00299555914412596 0.842562859739473 0.76945757273555 0.546558704453441
"4491" 0 0.0099626400996264 0.148550724637681 0.00513938855166475 0.0171603726678001 0.296413502109705 0.724946695095949 0.000389584174404522 0.00733111178430779 0.011858821488965 0.0261600747430707
"4494" 1 0 0.11231884057971 0.000388926701207062 0.117306929513048 0.564345991561181 1 0.000264432781590634 0.000908815510451378 0.00121406581971123 0.00467144191840548
"4497" 0 0.012453300124533 0.0344202898550725 0.00147931048851972 0.00337248344019382 0.540084388185654 0.902985074626866 0.00146750100928543 0.00354438049076038 0.00418419112864762 0.00436001245717845
"4500" 0 0.0186799501867995 0.771739130434783 0.0474004417096107 0.0496859363157434 0.367088607594937 0.607675906183369 0.000920468308437626 0.082671917600727 0.0934180288774227 0.152911865462473
"4503" 0 0.0136986301369863 0.739130434782609 0.0340380314752823 0.0634570655483405 0.263713080168776 0.577825159914712 0.000379491320145337 0.0446834292638594 0.0641503707236699 0.160074743070694
"4506" 0 0.0136986301369863 0.0398550724637681 0.00186823718972678 0.00355684338529553 0.552742616033755 0.776119402985075 0.00180460234154219 0.00460466525295365 0.00457442657069765 0.00467144191840548
"4509" 0 0.0186799501867995 0.66304347826087 0.0407331268317753 0.0427026050618909 0.35126582278481 0.546908315565032 0.00086596689543803 0.0681914571342018 0.0730607466504791 0.132668950482716
"4512" 0 0.0136986301369863 0.480072463768116 0.0221202061311516 0.0412668321560989 0.30168776371308 0.64498933901919 0.000347194186515947 0.0324750075734626 0.0460261024151238 0.123326066645905
"4515" 0 0.0186799501867995 0.326086956521739 0.0200644507104857 0.0210542781749483 0.367088607594937 0.743070362473348 0.000827614049253129 0.0348379279006362 0.0475003251962017 0.0703830582373093
"4518" 1 0.0572851805728518 0 0.000277804786576473 2.60711033477159e-05 1 1 0.00928542591844974 0.00121175401393517 0.000867189871222304 0
"4521" 1 0.0884184308841843 0.172101449275362 0.0479560512827636 0.00246930593136223 0.459915611814346 0.554371002132196 0.00296528058134841 0.101999394122993 0.0871092225642805 0.0666459047025849
"4524" 1 0 0.0489130434782609 0.000145847512952648 0.0521291711437579 0.434599156118144 1 0.000236172789664917 0.000181763102090276 0.00045527468239171 0.00155714730613516
"4527" 0 0.0186799501867995 0.621376811594203 0.0381773227952718 0.040024730303747 0.35126582278481 0.639658848614073 0.000847799757771498 0.0640411996364738 0.0788275592941074 0.126751790719402
"4530" 0 0.0099626400996264 0.139492753623188 0.00482685816676621 0.01612683964223 0.434599156118144 0.88272921108742 0.000470327008477998 0.00966373826113299 0.0133980835103846 0.0302086577390221
"4533" 0 0.0024906600249066 0.00543478260869565 3.47255983220591e-05 0.00246930593136223 0.912447257383966 0.911513859275053 0.0020185708518369 0.000121175401393517 8.67189871222304e-05 0
"4536" 1 0.0186799501867995 0 6.25060769797064e-05 0.000104284413390864 1 1 0.00302785627775535 0.000272644653135414 0.000195117721025018 0
"4539" 0 0.0136986301369863 0.0344202898550725 0.00161821288180795 0.00309128796837203 0.521097046413502 0.827292110874201 0.00145135244247073 0.00375643744319903 0.00420587087542817 0.00467144191840548
"4542" 0 0.0286425902864259 0.306159420289855 0.0282874723931493 0.0131770805206027 0.919831223628692 0.99680170575693 0.00300767056923698 0.113935171160254 0.0880414516758444 0.0734973528495796
"4545" 0 0.0186799501867995 0.615942028985507 0.03784395705138 0.0396764948518882 0.343881856540084 0.705756929637527 0.000853855470327009 0.0621932747652227 0.0854615618089581 0.122391778262224
"4548" 0 0.0186799501867995 0.73731884057971 0.0452891253316295 0.0474736169745229 0.356540084388186 0.62046908315565 0.000863948324586193 0.076916086034535 0.0909898972380003 0.149797570850202
"4551" 0 0.0112079701120797 0.105072463768116 0.00404900476435209 0.0109740722877207 0.370253164556962 0.778251599147122 0.000399677028663706 0.00699787943047561 0.0099726835190565 0.0246029274369355
"4554" 1 0.102117061021171 0.567028985507246 0.18095509285625 0.00703174901721251 0.242616033755274 0.593816631130064 0.00156842955187727 0.222538624659194 0.349737675063955 0.260666459047026
"4557" 0 0.0136986301369863 0.126811594202899 0.00586862611642799 0.0110057300560715 0.586497890295359 0.853944562899787 0.00109002825999193 0.0154801575280218 0.0157828556562459 0.0249143568981626
"4560" 0 0.012453300124533 0.0326086956521739 0.00140291417221119 0.00320302126843367 0.555907172995781 0.954157782515992 0.00132418247880501 0.00345349893971524 0.00418419112864762 0.00467144191840548
"4563" 0 0.0136986301369863 0.0380434782608696 0.00178489575375384 0.00340041676520923 0.600210970464135 0.773987206823028 0.00174606378683892 0.00475613450469555 0.00435762910289208 0.00498287137963251
"4565" 0 0.0199252801992528 0.172101449275362 0.0112858194546692 0.0105029302057941 0.331223628691983 0.653518123667377 0.000837706903512313 0.0178733717055438 0.02371764297793 0.0358143880411087
"4568" 0 0.0186799501867995 0.702898550724638 0.0431778089536483 0.0452631598549702 0.329113924050633 0.540511727078891 0.000878078320549051 0.0684943956376856 0.0766812643628322 0.131734662099035
"4571" 0 0.012453300124533 0.289855072463768 0.0122511910880224 0.0272424407766954 0.296413502109705 0.626865671641791 0.00034517561566411 0.0176310209027567 0.0248233100637385 0.0672687636250389
"4574" 0 0.012453300124533 0.0398550724637681 0.00170849943744531 0.00388086995547428 0.562236286919831 0.823027718550107 0.00145740815502624 0.00427143289912148 0.00442266834323375 0.00529430084085955
"4577" 0 0.0186799501867995 0.608695652173913 0.0373994693928576 0.0392109394349647 0.334388185654008 0.582089552238806 0.000837706903512313 0.0601332929415329 0.0708710922256428 0.120211772033634
"4580" 0 0.0186799501867995 0.382246376811594 0.023509230064034 0.0246614015452715 0.341772151898734 0.6727078891258 0.000958821154622527 0.0384428960920933 0.0507739669600659 0.0688259109311741
"4583" 1 0.230386052303861 0.847826086956522 0.60580195296765 0.00468348749425039 0.343881856540084 0.497867803837953 0.00429753734356076 1 1 0.460915602616007
"4586" 0 0.012453300124533 0.126811594202899 0.00537552262025475 0.0120076053132909 0.647679324894515 0.932835820895522 0.00104763827210335 0.0155407452287186 0.0157178164159043 0.0258486452818437
"4589" 0 0.0186799501867995 0.721014492753623 0.0442890280999542 0.0464270483972789 0.334388185654008 0.549040511727079 0.000876059749697214 0.0711905483186913 0.0797381086588909 0.137028962939894
"4592" 0 0.0186799501867995 0.690217391304348 0.0423999555512341 0.0444475067645202 0.340717299578059 0.573560767590618 0.00083972547436415 0.0692214480460467 0.0794129124571825 0.137963251323575
"4595" 0 0.0186799501867995 0.557971014492754 0.0342880557832011 0.0359520515165002 0.348101265822785 0.519189765458422 0.000884134033104562 0.0570433202059982 0.0586653947881889 0.109000311429461
