"4028" 0 0 0 0.375 0.875 1 1 0.25 0 0 0 0.6875 0.75 0.8125 1 0.4375 0 0 0 0 0 0.5625 0.9375 0.1875 0 0 0 0.0625 0.375 0.875 0.875 0.125 0 0 0 0.625 1 1 1 0.642857142857143 0 0 0 0.125 0.9375 0.6875 0.25 0.0625 0 0 0 0.25 1 0.3125 0 0 0 0 0 0.5625 0.8125 0 0 0 0
"4031" 0 0 0 0 0 0.5625 0.4375 0 0 0 0 0 0.5625 0.75 0 0 0 0 0 0.1875 0.9375 0.125 0.125 0.0625 0 0 0.125 0.9375 0.25 0 0.875 0.25 0 0 0.466666666666667 0.875 0 0.25 1 0 0 0 0.5 1 1 1 1 0.25 0 0 0 0 0.1875 1 0.3125 0 0 0 0 0 0 0.8125 0.375 0 0
"4034" 0 0 0 0.5625 0.875 0.8125 0.375 0 0 0 0.25 0.75 0.3125 0.5 1 0 0 0 0 0 0 0.25 0.8125 0 0 0 0 0 0.1875 0.9375 0.4375 0 0 0 0 0 0.625 1 0.9375 0.142857142857143 0 0 0 0 0 0 0.8125 0.4375 0 0 0 0.75 0.25 0.3125 0.8125 0.125 0 0 0 0.8125 1 0.875 0.375 0 0
"4037" 0 0 0 0.625 1 1 0.9375 0 0 0 0.1875 0.9375 0.5625 0.5 0.25 0 0 0 0.5625 0.8125 0.375 0.125 0 0 0 0 0.5 1 1 1 0.6875 0 0 0 0.0666666666666667 0.5 0.3125 0.625 1 0.5 0 0 0 0 0 0 0.75 0.5625 0 0 0 0.25 0.5625 0.875 1 0.25 0 0 0 0.6875 0.8125 0.6875 0.3125 0 0
"4040" 0 0 0 0 0.625 0.5625 0 0 0 0 0 0 0.9375 0.5625 0 0 0 0 0 0.375 0.875 0.125 0.6875 0.25 0 0 0.125 0.875 0.4375 0.5625 0.9375 0.125 0 0 0.733333333333333 1 0.5 0.875 0.8125 0.0714285714285714 0 0 0.75 1 1 1 1 0.375 0 0 0.125 0.25 0.625 1 0.1875 0 0 0 0 0 0.6875 0.9375 0 0 0
"4043" 0 0 0 0.75 1 0.9375 0.3125 0 0 0 0.1875 0.9375 0.5 0.4375 0.3125 0 0 0 0.5625 0.8125 0.5 0.5 0.125 0 0 0 0.25 0.9375 0.75 0.9375 1 0.1875 0 0 0 0 0 0.0625 0.875 0.571428571428571 0 0 0 0.0625 0 0 0.6875 0.625 0 0 0.125 1 0.5625 0.5625 0.9375 0.1875 0 0 0 0.5 0.6875 0.8125 0.25 0 0
"4046" 0 0 0 0 0.5 0.875 0 0 0 0 0 0 0.75 0.75 0 0 0 0 0 0.0625 0.9375 0.5625 0.3125 0 0 0 0 0.6875 0.9375 0.9375 0.75 0 0 0 0.2 1 0.6875 1 0.625 0.142857142857143 0 0 0.8125 1 1 1 1 0.5 0 0 0.3125 0.5 0.75 1 0.4375 0 0 0 0 0 0.5 1 0.125 0 0
"4049" 0 0 0 0.625 1 0.5625 0 0 0 0 0.5 0.875 0.5 1 0 0 0 0 0.625 0.125 0.4375 0.8125 0 0 0 0 0 0 0.625 1 0.5625 0 0 0 0 0 0.125 0.5625 1 0.357142857142857 0 0 0 0 0 0 0.5625 0.6875 0 0 0.0625 0.6875 0.3125 0.4375 1 0.375 0 0 0 0.6875 0.9375 0.875 0.4375 0 0
"4052" 0 0 0 0 0 0.625 0.5625 0 0 0 0 0 0.3125 0.9375 0.1875 0 0 0 0 0.1875 1 0.375 0.125 0.0625 0 0 0 0.8125 0.5625 0 0.6875 0.375 0 0 0.4 1 0.0625 0.0625 1 0.285714285714286 0 0 0.5 1 0.875 0.875 1 0.25 0 0 0.0625 0.375 0.4375 0.9375 0.8125 0 0 0 0 0 0 0.625 0.5625 0 0
"4055" 0 0 0 0.5625 0.875 0.6875 0.0625 0 0 0 0.1875 0.9375 0.3125 0.3125 0.625 0 0 0 0.375 0.875 0.25 0.4375 0.75 0 0 0 0.0625 0.625 1 1 0.4375 0 0 0 0 0.6875 0.875 0.75 0.8125 0.0714285714285714 0 0 0 1 0.0625 0 0.5 0.375 0 0 0 1 0.3125 0.25 0.625 0.5 0 0 0 0.4375 1 1 0.75 0.0625 0
"4058" 0 0 0.125 0.5625 1 0.8125 0.125 0 0 0 0.4375 0.8125 0.4375 0.5 0.75 0 0 0 0.625 0.6875 0 0.25 1 0 0 0 0.125 1 1 1 0.75 0 0 0 0 0.875 0.9375 1 0.875 0.0714285714285714 0 0 0 0.9375 0.375 0 0.5625 0.5625 0 0 0 0.8125 0.75 0.5 0.75 0.5625 0 0 0 0.375 0.8125 0.75 0.6875 0.25 0
"4061" 0 0 0 0.25 0.75 0.4375 0 0 0 0 0 0.8125 0.6875 0.75 0.25 0 0 0 0 0.5 0 0.1875 0.625 0 0 0 0 0 0 0.125 0.8125 0 0 0 0 0 0 0.5625 0.5 0 0 0 0 0 0.1875 1 0.0625 0 0 0 0 0.5 1 0.9375 0.875 0.875 0.0769230769230769 0 0 0.375 0.75 0.75 0.625 0.625 0.125
"4064" 0 0 0.375 0.875 0.875 0.125 0 0 0 0 0.6875 1 1 0.8125 0 0 0 0 0.1875 0.125 0.25 0.875 0.375 0 0 0 0 0 0 0.8125 0.5 0 0 0 0 0 0.4375 0.9375 0.125 0 0 0 0 0.375 0.9375 0.4375 0 0 0 0 0.25 1 1 0.625 0.5 0.3125 0 0 0.2 0.6875 0.9375 1 0.9375 0.75 0
"4067" 0 0 0 0.1875 0.625 0.6875 0.3125 0 0 0 0.5 1 0.625 0.5 0.3125 0 0 0 0.6875 0.6875 0 0 0 0 0 0 0.5 0.875 0.6875 0.5 0.25 0 0 0 0 0.1875 0.4375 0.5625 0.875 0.642857142857143 0 0 0 0 0 0 0.3125 0.8125 0 0 0 0.0625 0.25 0.625 1 0.3125 0 0 0 0.125 0.8125 0.625 0.125 0 0
"4070" 0 0 0 0.125 0.6875 1 0.8125 0.0625 0 0 0.0625 1 0.6875 0.25 0.75 0.5 0 0 0 0.875 0.5 0.1875 0.6875 0.5 0 0 0 0.8125 1 1 0.875 0.0625 0 0 0 0.625 1 0.625 0.9375 0.214285714285714 0 0 0 0.875 0.4375 0 0.625 0.3125 0 0 0 0.6875 0.75 0.5 0.875 0.25 0 0 0 0.1875 0.875 0.75 0.625 0.0625 0
"4073" 0 0 0 0.625 0.9375 0.625 0.0625 0 0 0 0.3125 1 0.25 0.6875 0.8125 0.0625 0 0 0.3125 1 0.5625 0.75 1 0.4375 0 0 0.0625 0.625 0.75 0.5 0.875 0.5 0 0 0 0 0 0 0.875 0.357142857142857 0 0 0 0 0 0.625 0.8125 0.0625 0 0 0 0.3125 0.75 0.9375 0.125 0 0 0 0 0.8125 0.625 0.125 0 0 0
"4076" 0 0 0.125 0.5625 0.9375 0.3125 0 0 0 0 0.25 1 0.9375 0.8125 0 0 0 0 0.0625 0.125 0.0625 0.9375 0.125 0 0 0 0 0 0 1 0 0 0 0 0 0 0.3125 0.8125 0 0 0 0 0 0.25 0.9375 0.1875 0 0.0625 0 0 0 0.75 1 0.75 0.875 0.25 0 0 0 0.6875 1 0.8125 0.5625 0.125 0
"4079" 0 0 0 0 0.4375 0.75 0.3125 0 0 0 0 0.3125 1 1 0.75 0 0 0 0 0.75 1 1 0.9375 0 0 0 0 0.5 1 1 0.9375 0 0 0 0 0.625 1 1 0.625 0 0 0 0 0.375 1 1 0.625 0 0 0 0 0 0.8125 1 0.375 0 0 0 0 0 0.5 0.375 0 0 0
"4082" 0 0 0 0.25 0.9375 1 0.3125 0 0 0 0.25 1 0.625 0.625 0.9375 0 0 0 0.625 1 0.4375 0.25 0.9375 0 0 0 0.0625 0.25 0.1875 0.8125 0.5625 0 0 0 0 0 0.5625 1 1 0.285714285714286 0 0 0 0 0.0625 0 0.6875 0.6875 0 0 0 0.125 0.75 0.25 0.8125 0.5625 0 0 0 0.25 1 1 0.75 0.0625 0
"4085" 0 0 0 0.375 0.75 1 1 0.9375 0.1875 0 0 0.875 1 0.75 0.875 1 0.533333333333333 0 0 0 0 0 0.875 1 0.375 0 0 0 0 0.1875 1 0.6875 0 0 0 0 0 0.75 1 0.142857142857143 0 0 0 0 0.375 1 0.6875 0 0 0 0 0.125 0.9375 0.875 0.0625 0 0 0 0 0.375 1 0.5625 0 0 0
"4088" 0 0 0 0.25 0.6875 0.8125 0.375 0 0 0 0.125 1 0.75 0.3125 0.75 0 0 0 0.125 0.875 0 0.5 0.75 0 0 0 0 0.6875 0.875 0.8125 0.1875 0 0 0 0 0.875 0.875 0.6875 0 0 0 0 0.125 0.8125 0.0625 0.625 0.375 0 0 0 0 0.875 0.25 0.4375 0.6875 0 0 0 0 0.125 0.8125 0.9375 0.3125 0 0
"4091" 0 0 0 0.125 0.625 0.875 0.125 0 0 0 0 0.625 0.8125 0.375 0 0 0 0 0 0.875 0.25 0 0 0 0 0 0.0625 1 0 0 0 0 0 0 0.266666666666667 1 1 1 0.6875 0 0 0 0.3125 1 0.375 0.3125 0.8125 0.5625 0 0 0 0.9375 0.5625 0.375 0.8125 0.4375 0 0 0 0.25 0.875 0.875 0.375 0 0
"4094" 0 0 0 0.3125 0.875 0.1875 0 0 0 0 0 0.9375 0.9375 0.1875 0 0 0 0 0.125 1 0.25 0 0 0 0 0 0.25 1 0.25 0.1875 0.0625 0 0 0 0.4 1 0.5625 1 0.9375 0.214285714285714 0 0 0.25 1 1 0.5625 0.8125 0.6875 0 0 0 0.875 0.9375 0.3125 1 0.375 0 0 0 0.25 0.875 0.875 0.5625 0 0
"4097" 0 0 0 0 0.5 0.8125 1 0.5625 0 0 0 0.5625 0.75 0.25 0.8125 0.5 0 0 0.0625 0.875 0.25 0.625 1 0.1875 0 0 0.0625 0.9375 1 0.625 0.875 0.5625 0 0 0 0 0 0 0.6875 0.5 0 0 0 0 0 0.1875 0.875 0.0625 0 0 0 0 0.0625 0.875 0.375 0 0 0 0 0 0.6875 0.5 0 0 0
"4100" 0 0 0.25 0.875 1 0.625 0.0625 0 0 0 0.9375 0.9375 0.5 1 0.5 0 0 0 0.5625 0.625 0 0.8125 0.625 0 0 0 0 0.0625 0.3125 1 0.1875 0 0 0 0 0 0.8125 0.875 0 0 0 0 0 0.25 1 0.3125 0 0 0 0 0.0625 0.875 1 0.8125 0.5 0.25 0 0 0.2 0.8125 1 1 1 1 0.3125
"4103" 0 0 0 0.125 0.6875 0.8125 0.6875 0.1875 0 0 0 0.75 0.6875 0.375 0.875 0.8125 0 0 0.1875 1 0 0.625 1 0.25 0 0 0.125 1 1 1 0.8125 0 0 0 0 0.125 0.25 0.5625 0.5 0 0 0 0 0 0.1875 0.9375 0 0 0 0 0 0 0.6875 0.4375 0 0 0 0 0 0.0625 0.875 0 0 0 0
"4106" 0 0 0 0.375 0.875 0.5625 0 0 0 0 0.1875 1 0.5625 0.9375 0.75 0.1875 0 0 0.0625 1 0.375 1 0.625 0 0 0 0 0.375 1 1 0.375 0 0 0 0.0666666666666667 0.8125 0.625 0.625 0.9375 0.0714285714285714 0 0 0.1875 1 0.0625 0 0.6875 0.6875 0 0 0.0625 0.9375 0.125 0.1875 0.875 0.3125 0 0 0 0.3125 0.9375 0.9375 0.375 0 0
"4109" 0 0 0 0.3125 0.625 0.9375 0.6875 0.0625 0 0 0.375 1 0.5 0.4375 1 0.3125 0 0 0.375 0.9375 0.125 0.5 0.875 0.0625 0 0 0 0.6875 0.875 1 0.1875 0 0 0 0 0 0.8125 0.9375 0.0625 0 0 0 0 0.3125 0.9375 0.9375 0.375 0 0 0 0 0.6875 1 1 0.4375 0 0 0 0 0.375 0.8125 0.6875 0.125 0 0
"4112" 0 0 0.25 0.75 0.9375 1 0.75 0.0625 0 0 0 0.5 1 0.375 0.875 0.125 0 0 0 0.875 0.6875 0 0 0 0 0 0.0625 0.9375 0.375 0 0 0 0 0 0 0.5 0.875 0.25 0 0 0 0 0 0 0.5 0.9375 0 0 0 0 0 0.125 0.625 1 0.125 0 0 0 0 0.75 1 0.375 0 0 0
"4115" 0 0 0.25 1 1 0.75 0.75 0.6875 0 0 0 0.1875 0.5625 0.8125 1 0.875 0.133333333333333 0 0 0 0.0625 0.8125 1 0.25 0 0 0 0 0.875 0.9375 0.1875 0 0 0 0 0 0.5625 1 0.375 0 0 0 0 0 0.0625 1 0.75 0 0 0 0 0.1875 0.5625 1 0.625 0 0 0 0.4 1 1 0.4375 0 0 0
"4118" 0 0 0 0.25 0.875 0.5 0 0 0 0 0 0.875 0.75 0.9375 0.5625 0 0 0 0 0.875 0.625 0.9375 0.5625 0.0625 0 0 0 0.25 1 0.6875 0 0 0 0 0 0.5625 1 0.75 0 0 0 0 0 0.75 0.75 1 0.0625 0 0 0 0.0625 0.9375 0.875 1 0.0625 0 0 0 0 0.4375 1 0.5 0 0 0
"4121" 0 0 0 0.375 1 0.8125 0.6875 0.3125 0 0 0 0.0625 0.5 0.625 1 0.9375 0 0 0 0 0 0.0625 0.875 0.8125 0 0 0 0 0 0.4375 1 0.3125 0 0 0.2 0.25 0.0625 0.75 1 0 0 0 0.75 1 1 1 0.8125 0.125 0 0 0 0.1875 0.875 0.9375 0 0 0 0 0 0.375 1 0.4375 0 0 0
"4124" 0 0 0 0 0.75 1 0 0 0 0 0 0.1875 1 0.8125 0 0 0 0 0.0625 0.6875 0.9375 0.0625 0.125 0.375 0 0 0.375 1 0.375 0.0625 0.8125 0.8125 0 0 0.333333333333333 1 0.875 0.75 1 0.357142857142857 0 0 0 0.4375 0.875 1 0.4375 0 0 0 0 0 0.6875 0.8125 0 0 0 0 0 0 0.9375 0.5 0 0 0
"4127" 0 0 0 0.375 0.5 0.6875 0.9375 0 0 0 0 0.9375 1 1 0.625 0 0 0 0 0.9375 0.75 0.25 0 0 0 0 0 0.4375 0.9375 0.1875 0 0 0 0 0 0 0.4375 0.75 0 0 0 0 0 0 0.25 0.9375 0 0 0 0 0 0 0.6875 0.6875 0 0 0 0 0 0.625 1 0.375 0 0 0
"4130" 0 0 0 0.5625 1 0.6875 0.0625 0 0 0 0.0625 1 0.5625 0.75 0.8125 0.4375 0 0 0.125 1 0.3125 0.8125 0.6875 0.375 0 0 0 0.5625 1 0.75 0 0 0 0 0 0.3125 1 0.375 0 0 0 0 0 0.8125 0.9375 0.625 0 0 0 0 0 1 1 0.5 0 0 0 0 0 0.6875 0.9375 0.0625 0 0 0
"4133" 0 0 0 0.375 0.75 1 0.9375 0.0625 0 0 0 0 0.25 0.375 1 0.1875 0 0 0 0 0 0.375 1 0.125 0 0 0 0.125 0.3125 0.75 0.9375 0.25 0 0 0.0666666666666667 0.6875 0.9375 1 0.75 0.285714285714286 0 0 0 0 0.5 0.75 0 0 0 0 0 0 1 0.375 0 0 0 0 0 0.3125 0.8125 0 0 0 0
"4136" 0 0 0 0.5 1 0.375 0 0 0 0 0.1875 0.9375 0.8125 0.0625 0 0 0 0 0.5 1 0.25 0 0.125 0.0625 0 0 0.5625 1 0.5 0.625 1 0.6875 0 0 0.0666666666666667 0.8125 1 1 0.9375 0.357142857142857 0 0 0 0.25 1 1 0.1875 0 0 0 0 0.5 1 0.625 0 0 0 0 0 0.4375 1 0.625 0 0 0
"4139" 0 0 0 0.4375 0.875 1 0.75 0 0 0 0 0.9375 0.6875 0.9375 0.9375 0 0 0 0 0 0.0625 1 0.625 0 0 0 0 0.4375 0.8125 1 0.875 0.625 0 0 0 0.75 1 0.9375 0.75 0.285714285714286 0 0 0 0.3125 1 0.375 0 0 0 0 0 0.4375 1 0.125 0 0 0 0 0 0.625 0.875 0 0 0 0
"4142" 0 0 0 0.25 0.75 0.75 0.9375 0.4375 0 0 0 0.4375 0.75 0.75 0.9375 0.5625 0 0 0 0 0 0.0625 0.8125 0.3125 0 0 0 0.1875 0.5 0.625 1 0.0625 0 0 0 0.5 1 1 1 0.357142857142857 0 0 0 0 0.375 0.75 0.0625 0 0 0 0 0 0.875 0.3125 0 0 0 0 0 0.1875 0.9375 0 0 0 0
"4145" 0 0 0.25 0.6875 1 0.3125 0 0 0 0 0.6875 1 1 0.5625 0 0 0 0 0.125 0.375 1 0.5625 0 0 0 0 0 0.5 1 0.3125 0 0 0 0 0 0.875 0.6875 0 0 0 0 0 0.375 1 0.3125 0 0 0.125 0 0 0.375 1 0.875 0.8125 0.9375 0.75 0 0 0 0.9375 1 0.8125 0.6875 0.1875 0
"4148" 0 0 0 0.25 0.8125 0.6875 0.125 0 0 0 0 0.125 0.8125 1 0.4375 0 0 0 0 0 0.4375 1 0.9375 0 0 0 0 0 0.1875 1 0.9375 0.25 0 0 0 0 0.4375 1 1 0.0714285714285714 0 0 0 0 0.625 1 0.875 0 0 0 0 0.0625 0.8125 0.9375 0.25 0 0 0 0 0.5 1 0.875 0 0 0
"4151" 0 0 0 0 0.6875 1 0.875 0.1875 0 0 0 0.5 1 1 1 0.375 0 0 0.0625 1 0.375 0 0 0 0 0 0.3125 1 0.5 0.4375 0.0625 0 0 0 0.2 1 1 1 0.6875 0 0 0 0 0.0625 0.3125 0.625 1 0.125 0 0 0 0 0.4375 0.75 0.875 0 0 0 0 0 0.8125 0.9375 0.1875 0 0
"4154" 0 0 0 0.25 0.9375 0.4375 0 0 0 0 0.1875 1 0.6875 0.125 0 0 0 0 0.6875 0.6875 0 0.5 0.6875 0.0625 0 0 0.4375 0.875 0.6875 0.9375 0.125 0 0 0 0.0666666666666667 0.8125 1 0.25 0 0 0 0 0 0.5 1 0.5 0 0 0 0 0 0.5 1 1 0.125 0 0 0 0 0.125 0.75 0.9375 0.3125 0 0
"4157" 0 0 0 0.1875 0.9375 0.75 0.75 0.375 0 0 0 0.8125 0.8125 0.8125 1 0.75 0 0 0.3125 0.6875 0 0 0 0.0625 0 0 0.3125 1 0.9375 0.4375 0 0 0 0 0 0.5625 0.875 1 0 0 0 0 0 0 0.0625 0.9375 0.125 0 0 0 0 0.0625 0.75 0.6875 0 0 0 0 0 0.1875 0.875 0.0625 0 0 0
"4160" 0 0 0 0.25 0.8125 0.6875 0 0 0 0 0 0.0625 0.8125 1 0.4375 0 0 0 0 0 0 0.875 0.5625 0 0 0 0 0.0625 0.375 1 0.875 0.3125 0 0 0.0666666666666667 0.8125 1 1 0.625 0.214285714285714 0 0 0.125 0.5 0.8125 0.625 0 0 0 0 0 0.0625 1 0.125 0 0 0 0 0 0.25 0.8125 0.0625 0 0 0
"4163" 0 0 0 0.1875 0.875 1 1 0.375 0 0 0 0.5 1 1 1 0.5625 0 0 0 0 0 0.4375 1 0.375 0 0 0 0 0 0.75 0.9375 0.0625 0 0 0 0.125 0.8125 1 1 0.5 0 0 0 0.125 1 1 0.875 0.125 0 0 0 0.375 1 0.5625 0 0 0 0 0 0.4375 0.875 0.125 0 0 0
"4166" 0 0 0 0 0.5 0.75 0.9375 0.375 0 0 0 0.5 1 0.375 0.3125 0.875 0 0 0 0.875 0.9375 0.75 1 0.8125 0 0 0 0.1875 0.375 0.4375 0.9375 0.5 0 0 0 0 0 0.0625 0.9375 0.142857142857143 0 0 0 0 0 0.625 0.5625 0 0 0 0 0 0.25 0.8125 0.0625 0 0 0 0 0 0.6875 0.125 0 0 0
"4169" 0 0 0 0.5 0.75 0.875 0.1875 0 0 0 0.625 1 0.875 0.9375 0.8125 0 0 0 0.4375 0.3125 0 0.5625 0.9375 0 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0 0.5625 1 0.142857142857143 0 0 0 0 0 0 0.875 0.5625 0 0 0 0.6875 0.75 0.875 1 0.3125 0 0 0 0.5 0.875 0.5625 0.25 0 0
"4172" 0 0 0.25 0.6875 0.875 0.25 0 0 0 0 0 1 0.8125 1 0.25 0 0 0 0 0 0.1875 1 0.1875 0 0 0 0 0 0.6875 0.75 0 0 0 0 0 0.25 1 0.3125 0 0 0 0 0.0625 0.9375 0.75 0 0 0 0 0 0.3125 1 0.625 0.5 0.6875 0.125 0 0 0.2 0.875 1 0.8125 0.5625 0.3125 0
"4175" 0 0 0.125 0.25 0.5 0.875 1 0.375 0 0 0.6875 1 1 1 0.8125 0.1875 0 0 0.5625 1 0.3125 0.125 0 0 0 0 0.1875 1 0.6875 0.1875 0 0 0 0 0 0.375 1 1 0.3125 0 0 0 0 0 0.125 1 0.5 0 0 0 0 0 0.75 1 0.1875 0 0 0 0 0 0.75 0.6875 0 0 0
"4178" 0 0 0 0 0.3125 0.875 0.8125 0.1875 0 0 0 0.6875 1 1 1 0.5625 0 0 0.125 1 1 1 1 0.6875 0 0 0 0.375 0.5 0.5 0.8125 0.5 0 0 0 0 0 0.0625 0.875 0.214285714285714 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0 0.0625 0.8125 0.125 0 0 0 0 0 0.3125 0.375 0 0 0
"4181" 0 0 0 0.75 0.8125 0.1875 0 0 0 0 0.25 1 0.875 0.625 0 0 0 0 0.125 0.25 0.375 0.625 0 0 0 0 0 0 0.5625 0.6875 0 0 0 0 0 0.125 0.9375 0.0625 0 0 0 0 0 0.625 0.6875 0 0 0 0 0 0.25 1 0.625 0.375 0.25 0.1875 0 0 0.1 0.625 0.9375 1 1 0.5625 0
"4184" 0 0 0 0.0625 0.8125 0.1875 0 0 0 0 0 0.25 0.9375 0.0625 0 0 0 0 0 0.5625 0.625 0 0 0 0 0 0 0.625 0.6875 0 0 0 0 0 0 0.6875 0.75 0.375 0.3125 0 0 0 0 0.875 1 1 1 0.5 0 0 0 1 1 0.6875 0.75 0.8125 0 0 0 0.1875 0.5 0.875 0.625 0.375 0
"4187" 0 0 0 0 0.3125 0.5 0.75 0.625 0 0 0 0.6875 0.875 0.25 0.9375 0.5 0 0 0.25 1 0.875 0.6875 1 0.4375 0 0 0.4375 1 1 1 0.875 0.4375 0 0 0.0666666666666667 0.5 0.375 0 0.4375 0.571428571428571 0 0 0 0 0 0 0.3125 0.5 0 0 0 0 0 0.1875 0.8125 0.375 0 0 0 0 0.25 1 0.5 0 0
"4190" 0 0 0 0.375 0.875 0.875 0.1875 0 0 0 0.5625 1 0.1875 0.5 0.8125 0 0 0 0.5 0.9375 0.8125 1 1 0.125 0 0 0.0625 0.75 0.75 0.5625 0.875 0.3125 0 0 0 0 0 0 0.625 0.428571428571429 0 0 0 0 0 0 0.625 0.3125 0 0 0 0 0.0625 0.375 0.8125 0.125 0 0 0 0.4375 0.75 0.4375 0.125 0 0
"4193" 0 0 0 0.9375 0.9375 0.125 0 0 0 0 0.25 1 0.6875 0.8125 0.0625 0 0 0 0.1875 0.9375 0.3125 0.9375 0.375 0 0 0 0 0.1875 0.0625 0.5 0.75 0 0 0 0 0 0 0.375 0.9375 0 0 0 0 0 0 0.5625 0.75 0 0 0 0 0.3125 0.5625 1 0.625 0.0625 0 0 0 0.8125 1 1 1 1 0.375
"4196" 0 0 0 0.25 0.625 1 1 0.6875 0.0625 0 0 0.75 0.8125 0.6875 0.5 0.4375 0 0 0.1875 1 1 1 0.25 0 0 0 0.3125 1 0.5625 0.9375 0.375 0 0 0 0 0 0 0.375 0.6875 0 0 0 0 0 0 0.6875 0.5 0 0 0 0 0.0625 0.5 0.8125 0.125 0 0 0 0 0.25 0.8125 0.25 0 0 0
"4199" 0 0 0 0.625 0.4375 0 0 0 0 0 0 0.9375 0.5625 0 0 0 0 0 0.125 1 0.125 0 0 0 0 0 0.4375 1 0.0625 0.3125 0.1875 0 0 0 0.533333333333333 1 0.8125 1 0.9375 0.142857142857143 0 0 0.5 1 1 0.75 1 0.5 0 0 0.1875 1 0.9375 0.75 1 0.25 0 0 0 0.5625 1 0.9375 0.5 0 0
"4202" 0 0 0.125 0.6875 1 1 0.9375 0.0625 0 0 0.1875 0.9375 0.4375 0.625 1 0.1875 0 0 0 0 0.25 1 0.5 0 0 0 0 0 0.3125 0.9375 0.625 0 0 0 0 0 0 0.1875 1 0.571428571428571 0 0 0 0 0 0 0.6875 0.8125 0 0 0.25 0.6875 0.0625 0.0625 0.6875 0.875 0 0 0.1 0.8125 1 1 0.9375 0.375 0
"4205" 0 0 0.125 0.75 1 0.9375 0.125 0 0 0 0.375 1 0.5 0.875 0.625 0 0 0 0.0625 0.5 0.1875 0.9375 0.4375 0 0 0 0 0.0625 1 1 0.3125 0 0 0 0 0 0.1875 0.8125 1 0.285714285714286 0 0 0 0.375 0 0.125 0.875 0.5 0 0 0.0625 1 0.4375 0.4375 0.9375 0.4375 0 0 0 0.75 1 1 0.625 0.0625 0
"4208" 0 0 0 0.75 1 0.875 0.25 0 0 0 0.125 1 1 1 0.375 0 0 0 0 0.75 1 1 0.25 0 0 0 0 0.9375 1 1 0.3125 0 0 0 0 1 1 1 0.25 0 0 0 0.25 1 1 0.9375 0.1875 0 0 0 0.0625 0.875 1 1 0.3125 0 0 0 0 0.625 1 1 0.625 0 0
"4211" 0 0 0 0.75 1 0.9375 0.0625 0 0 0 0.3125 1 0.4375 0.6875 0.8125 0 0 0 0.25 1 0.0625 0.4375 1 0.5 0 0 0.125 0.8125 1 1 1 0.5 0 0 0 0.0625 0.375 0.125 0.5 0.928571428571429 0 0 0 0 0 0 0.25 1 0 0 0.0625 0.3125 0.125 0.25 0.5 1 0.0769230769230769 0 0.1 0.6875 1 1 1 0.5 0
"4214" 0 0 0 0.3125 0.9375 0.9375 0.6875 0 0 0 0 1 0.3125 0 0.6875 0.3125 0 0 0 0.9375 0.1875 0 0.75 0.625 0 0 0 0.3125 0.8125 0 0.75 0.375 0 0 0 0 0.625 1 0.5625 0 0 0 0 0 0.625 1 0.25 0 0 0 0 0.375 0.75 0.5 0.5625 0 0 0 0 0.375 1 0.75 0.25 0 0
"4217" 0 0 0 0.3125 0.75 1 1 0.5625 0 0 0.1875 1 0.5625 0.1875 0 0 0 0 0.4375 1 0.6875 0.3125 0 0 0 0 0.125 0.6875 0.5625 1 0.0625 0 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0.5625 0.375 1 0.375 0 0 0 0 0.3125 0.75 0.375 0 0 0
"4220" 0 0 0 0.3125 0.875 0.9375 0.3125 0 0 0 0.125 1 0.5625 0.5625 0.9375 0.125 0 0 0.125 0.625 0 0.375 1 0.1875 0 0 0 0.125 0.875 1 0.4375 0 0 0 0 0 0.6875 1 0.875 0.0714285714285714 0 0 0 0.375 0.1875 0.375 1 0.0625 0 0 0 0.8125 0.6875 0.625 0.9375 0 0 0 0 0.5625 1 1 0.4375 0 0
"4223" 0 0 0.375 1 1 1 1 0.1875 0 0 0.375 1 0.625 0.375 0.125 0 0 0 0.625 0.875 0.125 0 0 0 0 0 0.6875 1 1 0.3125 0 0 0 0 0.0666666666666667 0.125 0.625 0.8125 0 0 0 0 0 0 0.0625 1 0.1875 0 0 0 0.0625 0.375 0.375 1 0.125 0 0 0 0.2 0.8125 1 0.6875 0 0 0
"4226" 0 0 0 0.0625 0.9375 1 0.9375 0.3125 0 0 0 0.5 0.8125 0.25 0.1875 0.0625 0 0 0.125 0.875 0.5625 0.4375 0.0625 0 0 0 0.3125 1 1 0.9375 0.625 0 0 0 0 0 0 0.0625 0.875 0.214285714285714 0 0 0 0 0 0.0625 0.875 0.125 0 0 0 0.0625 0.25 0.8125 0.625 0 0 0 0 0.0625 0.875 0.5625 0.0625 0 0
"4229" 0 0 0 0 0 0.375 0.6875 0 0 0 0 0 0.1875 0.9375 0.75 0 0 0 0 0.3125 0.875 0.625 0.75 0 0 0 0.125 0.9375 0.375 0.3125 0.5625 0 0 0 0.4 0.9375 0.75 0.9375 1 0.571428571428571 0 0 0.0625 0.5 0.5 0.75 0.75 0.125 0 0 0 0 0 0.5 0.5 0 0 0 0 0 0 0.3125 0.6875 0 0
